..\..\..\dataset\data\image\7690.png ..\..\..\dataset\data\mask\7690.png
..\..\..\dataset\data\image\707.png ..\..\..\dataset\data\mask\707.png
..\..\..\dataset\data\image\7070.png ..\..\..\dataset\data\mask\7070.png
..\..\..\dataset\data\image\7071.png ..\..\..\dataset\data\mask\7071.png
..\..\..\dataset\data\image\7072.png ..\..\..\dataset\data\mask\7072.png
..\..\..\dataset\data\image\6555.png ..\..\..\dataset\data\mask\6555.png
..\..\..\dataset\data\image\7452.png ..\..\..\dataset\data\mask\7452.png
..\..\..\dataset\data\image\7453.png ..\..\..\dataset\data\mask\7453.png
..\..\..\dataset\data\image\6792.png ..\..\..\dataset\data\mask\6792.png
..\..\..\dataset\data\image\7691.png ..\..\..\dataset\data\mask\7691.png
..\..\..\dataset\data\image\6556.png ..\..\..\dataset\data\mask\6556.png
..\..\..\dataset\data\image\7073.png ..\..\..\dataset\data\mask\7073.png
..\..\..\dataset\data\image\7454.png ..\..\..\dataset\data\mask\7454.png
..\..\..\dataset\data\image\5498.png ..\..\..\dataset\data\mask\5498.png
..\..\..\dataset\data\image\6167.png ..\..\..\dataset\data\mask\6167.png
..\..\..\dataset\data\image\6793.png ..\..\..\dataset\data\mask\6793.png
..\..\..\dataset\data\image\6557.png ..\..\..\dataset\data\mask\6557.png
..\..\..\dataset\data\image\4870.png ..\..\..\dataset\data\mask\4870.png
..\..\..\dataset\data\image\7692.png ..\..\..\dataset\data\mask\7692.png
..\..\..\dataset\data\image\7455.png ..\..\..\dataset\data\mask\7455.png
..\..\..\dataset\data\image\7074.png ..\..\..\dataset\data\mask\7074.png
..\..\..\dataset\data\image\7693.png ..\..\..\dataset\data\mask\7693.png
..\..\..\dataset\data\image\4871.png ..\..\..\dataset\data\mask\4871.png
..\..\..\dataset\data\image\6794.png ..\..\..\dataset\data\mask\6794.png
..\..\..\dataset\data\image\6168.png ..\..\..\dataset\data\mask\6168.png
..\..\..\dataset\data\image\6558.png ..\..\..\dataset\data\mask\6558.png
..\..\..\dataset\data\image\7456.png ..\..\..\dataset\data\mask\7456.png
..\..\..\dataset\data\image\7075.png ..\..\..\dataset\data\mask\7075.png
..\..\..\dataset\data\image\7694.png ..\..\..\dataset\data\mask\7694.png
..\..\..\dataset\data\image\4872.png ..\..\..\dataset\data\mask\4872.png
..\..\..\dataset\data\image\7457.png ..\..\..\dataset\data\mask\7457.png
..\..\..\dataset\data\image\7076.png ..\..\..\dataset\data\mask\7076.png
..\..\..\dataset\data\image\6169.png ..\..\..\dataset\data\mask\6169.png
..\..\..\dataset\data\image\7695.png ..\..\..\dataset\data\mask\7695.png
..\..\..\dataset\data\image\4873.png ..\..\..\dataset\data\mask\4873.png
..\..\..\dataset\data\image\5499.png ..\..\..\dataset\data\mask\5499.png
..\..\..\dataset\data\image\6795.png ..\..\..\dataset\data\mask\6795.png
..\..\..\dataset\data\image\6559.png ..\..\..\dataset\data\mask\6559.png
..\..\..\dataset\data\image\7696.png ..\..\..\dataset\data\mask\7696.png
..\..\..\dataset\data\image\4874.png ..\..\..\dataset\data\mask\4874.png
..\..\..\dataset\data\image\6796.png ..\..\..\dataset\data\mask\6796.png
..\..\..\dataset\data\image\7077.png ..\..\..\dataset\data\mask\7077.png
..\..\..\dataset\data\image\4875.png ..\..\..\dataset\data\mask\4875.png
..\..\..\dataset\data\image\7078.png ..\..\..\dataset\data\mask\7078.png
..\..\..\dataset\data\image\4876.png ..\..\..\dataset\data\mask\4876.png
..\..\..\dataset\data\image\7079.png ..\..\..\dataset\data\mask\7079.png
..\..\..\dataset\data\image\4877.png ..\..\..\dataset\data\mask\4877.png
..\..\..\dataset\data\image\7458.png ..\..\..\dataset\data\mask\7458.png
..\..\..\dataset\data\image\656.png ..\..\..\dataset\data\mask\656.png
..\..\..\dataset\data\image\6560.png ..\..\..\dataset\data\mask\6560.png
..\..\..\dataset\data\image\6561.png ..\..\..\dataset\data\mask\6561.png
..\..\..\dataset\data\image\617.png ..\..\..\dataset\data\mask\617.png
..\..\..\dataset\data\image\55.png ..\..\..\dataset\data\mask\55.png
..\..\..\dataset\data\image\6562.png ..\..\..\dataset\data\mask\6562.png
..\..\..\dataset\data\image\6563.png ..\..\..\dataset\data\mask\6563.png
..\..\..\dataset\data\image\6564.png ..\..\..\dataset\data\mask\6564.png
..\..\..\dataset\data\image\708.png ..\..\..\dataset\data\mask\708.png
..\..\..\dataset\data\image\550.png ..\..\..\dataset\data\mask\550.png
..\..\..\dataset\data\image\7459.png ..\..\..\dataset\data\mask\7459.png
..\..\..\dataset\data\image\6797.png ..\..\..\dataset\data\mask\6797.png
..\..\..\dataset\data\image\6798.png ..\..\..\dataset\data\mask\6798.png
..\..\..\dataset\data\image\6799.png ..\..\..\dataset\data\mask\6799.png
..\..\..\dataset\data\image\7697.png ..\..\..\dataset\data\mask\7697.png
..\..\..\dataset\data\image\7698.png ..\..\..\dataset\data\mask\7698.png
..\..\..\dataset\data\image\7699.png ..\..\..\dataset\data\mask\7699.png
..\..\..\dataset\data\image\68.png ..\..\..\dataset\data\mask\68.png
..\..\..\dataset\data\image\6565.png ..\..\..\dataset\data\mask\6565.png
..\..\..\dataset\data\image\6566.png ..\..\..\dataset\data\mask\6566.png
..\..\..\dataset\data\image\6567.png ..\..\..\dataset\data\mask\6567.png
..\..\..\dataset\data\image\7080.png ..\..\..\dataset\data\mask\7080.png
..\..\..\dataset\data\image\7081.png ..\..\..\dataset\data\mask\7081.png
..\..\..\dataset\data\image\7082.png ..\..\..\dataset\data\mask\7082.png
..\..\..\dataset\data\image\7083.png ..\..\..\dataset\data\mask\7083.png
..\..\..\dataset\data\image\7084.png ..\..\..\dataset\data\mask\7084.png
..\..\..\dataset\data\image\6568.png ..\..\..\dataset\data\mask\6568.png
..\..\..\dataset\data\image\6569.png ..\..\..\dataset\data\mask\6569.png
..\..\..\dataset\data\image\7085.png ..\..\..\dataset\data\mask\7085.png
..\..\..\dataset\data\image\77.png ..\..\..\dataset\data\mask\77.png
..\..\..\dataset\data\image\7086.png ..\..\..\dataset\data\mask\7086.png
..\..\..\dataset\data\image\770.png ..\..\..\dataset\data\mask\770.png
..\..\..\dataset\data\image\657.png ..\..\..\dataset\data\mask\657.png
..\..\..\dataset\data\image\6570.png ..\..\..\dataset\data\mask\6570.png
..\..\..\dataset\data\image\746.png ..\..\..\dataset\data\mask\746.png
..\..\..\dataset\data\image\6571.png ..\..\..\dataset\data\mask\6571.png
..\..\..\dataset\data\image\7460.png ..\..\..\dataset\data\mask\7460.png
..\..\..\dataset\data\image\7461.png ..\..\..\dataset\data\mask\7461.png
..\..\..\dataset\data\image\7462.png ..\..\..\dataset\data\mask\7462.png
..\..\..\dataset\data\image\7700.png ..\..\..\dataset\data\mask\7700.png
..\..\..\dataset\data\image\7701.png ..\..\..\dataset\data\mask\7701.png
..\..\..\dataset\data\image\7702.png ..\..\..\dataset\data\mask\7702.png
..\..\..\dataset\data\image\7463.png ..\..\..\dataset\data\mask\7463.png
..\..\..\dataset\data\image\7464.png ..\..\..\dataset\data\mask\7464.png
..\..\..\dataset\data\image\7465.png ..\..\..\dataset\data\mask\7465.png
..\..\..\dataset\data\image\680.png ..\..\..\dataset\data\mask\680.png
..\..\..\dataset\data\image\7703.png ..\..\..\dataset\data\mask\7703.png
..\..\..\dataset\data\image\7087.png ..\..\..\dataset\data\mask\7087.png
..\..\..\dataset\data\image\6572.png ..\..\..\dataset\data\mask\6572.png
..\..\..\dataset\data\image\7704.png ..\..\..\dataset\data\mask\7704.png
..\..\..\dataset\data\image\6573.png ..\..\..\dataset\data\mask\6573.png
..\..\..\dataset\data\image\7088.png ..\..\..\dataset\data\mask\7088.png
..\..\..\dataset\data\image\6800.png ..\..\..\dataset\data\mask\6800.png
..\..\..\dataset\data\image\7705.png ..\..\..\dataset\data\mask\7705.png
..\..\..\dataset\data\image\6574.png ..\..\..\dataset\data\mask\6574.png
..\..\..\dataset\data\image\6801.png ..\..\..\dataset\data\mask\6801.png
..\..\..\dataset\data\image\7089.png ..\..\..\dataset\data\mask\7089.png
..\..\..\dataset\data\image\4878.png ..\..\..\dataset\data\mask\4878.png
..\..\..\dataset\data\image\6170.png ..\..\..\dataset\data\mask\6170.png
..\..\..\dataset\data\image\4879.png ..\..\..\dataset\data\mask\4879.png
..\..\..\dataset\data\image\5500.png ..\..\..\dataset\data\mask\5500.png
..\..\..\dataset\data\image\6575.png ..\..\..\dataset\data\mask\6575.png
..\..\..\dataset\data\image\6576.png ..\..\..\dataset\data\mask\6576.png
..\..\..\dataset\data\image\6577.png ..\..\..\dataset\data\mask\6577.png
..\..\..\dataset\data\image\6578.png ..\..\..\dataset\data\mask\6578.png
..\..\..\dataset\data\image\6579.png ..\..\..\dataset\data\mask\6579.png
..\..\..\dataset\data\image\7466.png ..\..\..\dataset\data\mask\7466.png
..\..\..\dataset\data\image\7467.png ..\..\..\dataset\data\mask\7467.png
